gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000021583	Erap1	67	105	19	144	35	181
ENSMUSG00000079805	AC145569.1	0	0	0	0	0	0
ENSMUSG00000073866	B430319F04Rik	0	0	1	0	1	1
ENSMUSG00000021587	Pcsk1	5	12	1	2	6	9
ENSMUSG00000079800	AC125149.6	0	0	0	0	0	0
ENSMUSG00000021585	Cast	12	14	11	10	5	27
ENSMUSG00000073868	Gm10590	0	0	0	0	0	0
ENSMUSG00000021589	Rhobtb3	1	0	0	0	0	0
ENSMUSG00000079808	AC168977.1	0	0	0	0	0	0
ENSMUSG00000030881	Arfip2	0	1	1	0	1	0
ENSMUSG00000026753	Ppp6c	4	6	3	4	33	5
ENSMUSG00000026750	Psmb7	11	35	3	45	46	78
ENSMUSG00000030884	Uqcrc2	143	294	32	355	264	376
ENSMUSG00000026754	Golga1	5	3	4	9	18	10
ENSMUSG00000026755	Arpc5l	5	12	0	4	22	20
ENSMUSG00000007338	Mrpl49	1	5	3	13	10	6
ENSMUSG00000043003	Rasef	3	2	3	3	7	8
ENSMUSG00000059213	Ddn	0	0	0	0	0	0
ENSMUSG00000086228	Gm514	0	0	0	1	0	0
ENSMUSG00000081649	Olfr213	0	0	0	0	0	0
ENSMUSG00000004446	Bid	0	0	0	0	1	0
ENSMUSG00000028937	Acot7	9	24	6	15	264	8
ENSMUSG00000027560	Dok5	0	0	0	0	0	0
ENSMUSG00000047161	Chst9	0	0	0	0	0	0
ENSMUSG00000035171	1110059E24Rik	7	8	3	10	8	8
ENSMUSG00000029919	Hpgds	0	0	0	0	76	2
ENSMUSG00000029918	Mrps33	12	11	4	2	12	6
ENSMUSG00000029915	Clec5a	0	0	0	0	0	0
ENSMUSG00000029917	C130060K24Rik	0	0	0	0	0	0
ENSMUSG00000029916	Agk	2	3	0	6	0	3
ENSMUSG00000029911	Ssbp1	19	5	0	7	19	31
ENSMUSG00000029910	Mad2l1	3	10	0	2	8	10
ENSMUSG00000029913	Prdm5	0	0	0	0	0	0
ENSMUSG00000027215	Cd82	0	1	1	3	1	6
ENSMUSG00000006179	Prss16	0	0	0	0	2	0
ENSMUSG00000035273	Hpse	1	2	0	0	1	0
ENSMUSG00000043263	Pyhin1	0	0	0	0	0	0
ENSMUSG00000043262	Uevld	0	2	0	0	3	0
ENSMUSG00000043267	Olfr1031	0	0	0	0	0	0
ENSMUSG00000063011	Msln	0	0	0	0	0	0
ENSMUSG00000035279	A430110N23Rik	0	0	0	0	0	2
ENSMUSG00000026843	Fubp3	0	0	1	1	0	0
ENSMUSG00000068122	Agtr2	0	0	0	0	0	0
ENSMUSG00000034435	Tmem30b	18	55	41	62	37	92
ENSMUSG00000034430	Zxdc	1	4	0	5	11	2
ENSMUSG00000034432	Cops8	1	14	0	5	1	8
ENSMUSG00000074012	AC126035.1	0	0	0	0	0	0
ENSMUSG00000074011	Gm7682	0	0	0	0	0	0
ENSMUSG00000044475	Ascc1	9	3	0	7	11	0
ENSMUSG00000041272	Tox	1	3	0	5	6	4
ENSMUSG00000068129	Cst7	0	0	0	0	0	0
ENSMUSG00000053914	Kdm4d	0	0	0	0	0	0
ENSMUSG00000053916	Nanp	4	8	0	6	3	6
ENSMUSG00000017723	Wfdc2	0	0	0	0	0	0
ENSMUSG00000017721	Pigt	19	37	23	43	46	42
ENSMUSG00000017720	Trp53tg5	0	0	0	0	1	0
ENSMUSG00000017724	Etv4	0	0	0	1	7	0
ENSMUSG00000009356	Lpo	0	0	0	0	0	0
ENSMUSG00000009350	Mpo	0	0	0	0	0	0
ENSMUSG00000015474	Ppt2	1	3	1	2	3	0
ENSMUSG00000015476	Prrt1	0	0	0	0	0	0
ENSMUSG00000078816	Prkcc	0	0	0	0	2	3
ENSMUSG00000078817	Nlrp12	0	0	0	0	0	0
ENSMUSG00000078814	Gm3144	0	0	0	0	0	0
ENSMUSG00000078815	Cacng6	0	0	0	0	0	0
ENSMUSG00000078812	Eif5a	120	344	50	319	222	368
ENSMUSG00000015478	Rnf5	3	30	19	24	79	16
ENSMUSG00000078810	Gp6	0	0	0	0	0	0
ENSMUSG00000048787	Dcun1d3	0	0	0	0	0	0
ENSMUSG00000050296	Abca12	0	0	0	0	0	0
ENSMUSG00000027405	Nop56	4	12	0	13	6	9
ENSMUSG00000050295	Foxc1	0	0	0	0	0	0
ENSMUSG00000027404	Snrpb	20	57	7	91	60	63
ENSMUSG00000050299	Gm9843	0	0	0	0	0	0
ENSMUSG00000075166	Olfr1104	0	0	0	0	0	0
ENSMUSG00000027401	Tgm3	0	0	0	0	0	0
ENSMUSG00000027400	Pdyn	0	0	0	0	0	0
ENSMUSG00000027403	Tgm6	0	0	0	0	0	0
ENSMUSG00000041138	Txndc3	0	0	0	0	0	0
ENSMUSG00000041130	Zfp598	2	1	6	4	4	6
ENSMUSG00000041133	Smc1a	28	55	6	24	56	23
ENSMUSG00000041132	N4bp2l1	0	0	1	0	0	0
ENSMUSG00000041135	Ripk2	0	2	0	2	0	2
ENSMUSG00000041134	Cyyr1	0	0	0	0	0	0
ENSMUSG00000027409	1700020A23Rik	0	0	0	0	0	0
ENSMUSG00000016921	Srsf6	24	50	6	70	71	64
ENSMUSG00000027408	Cpxm1	0	0	0	0	0	0
ENSMUSG00000058607	Gm6635	1	0	0	0	1	0
ENSMUSG00000090344	Gm17237	0	0	0	2	0	0
ENSMUSG00000090345	Gm5798	0	0	0	0	0	0
ENSMUSG00000090346	Vmn1r5	0	0	0	0	0	0
ENSMUSG00000090340	C030048H21Rik	0	0	0	0	0	0
ENSMUSG00000090342	Vmn2r46	0	2	0	0	0	0
ENSMUSG00000090343	Olfr723	0	0	0	0	0	0
ENSMUSG00000055401	Fbxo6	0	0	0	0	3	0
ENSMUSG00000050431	Olfr730	0	0	0	0	0	0
ENSMUSG00000055406	Gm9969	0	0	0	0	0	0
ENSMUSG00000055407	Mtap6	0	0	0	0	0	0
ENSMUSG00000055409	Nell1	0	0	0	0	0	0
ENSMUSG00000050439	Enthd1	0	0	0	0	0	0
ENSMUSG00000051527	Usp29	0	0	0	0	0	0
ENSMUSG00000041278	Ttc1	0	5	0	4	15	7
ENSMUSG00000051528	Olfr424	0	0	0	0	0	0
ENSMUSG00000031403	Dkc1	5	0	0	0	0	0
ENSMUSG00000040770	Il25	0	0	0	0	2	0
ENSMUSG00000040771	AI314976	5	6	5	6	11	13
ENSMUSG00000040774	Cept1	6	7	3	11	7	9
ENSMUSG00000040775	Gm9772	0	0	0	0	0	0
ENSMUSG00000056174	Col8a2	0	0	0	0	0	0
ENSMUSG00000057802	Gm10030	0	0	0	0	0	0
ENSMUSG00000057801	Olfr135	0	0	0	0	0	0
ENSMUSG00000054074	2810030E01Rik	0	0	0	0	0	0
ENSMUSG00000057805	1700084M14Rik	0	0	0	0	0	0
ENSMUSG00000012126	Ubxn11	0	0	0	0	0	0
ENSMUSG00000029368	Alb	0	10	0	0	0	0
ENSMUSG00000012123	Aim1l	0	0	0	0	2	1
ENSMUSG00000025269	Apex2	0	0	0	0	0	0
ENSMUSG00000025268	Maged2	0	0	0	0	0	0
ENSMUSG00000025266	Gnl3l	0	1	0	0	6	0
ENSMUSG00000025265	Fgd1	0	0	0	0	0	0
ENSMUSG00000025264	Tsr2	0	0	0	2	0	0
ENSMUSG00000025262	Fam120c	2	4	2	7	2	0
ENSMUSG00000025261	Huwe1	1	7	2	5	8	4
ENSMUSG00000025260	Hsd17b10	17	36	2	17	38	29
ENSMUSG00000091126	Gm8246	0	0	0	0	0	0
ENSMUSG00000091124	Gm17239	0	0	0	0	0	0
ENSMUSG00000091122	Gm8247	0	0	0	0	0	0
ENSMUSG00000091121	Vmn1r104	0	0	0	0	1	0
ENSMUSG00000091120	Gm4545	0	0	0	0	0	0
ENSMUSG00000048439	Nupl2	0	0	4	2	4	2
ENSMUSG00000091129	Iqcf6	0	0	0	0	0	0
ENSMUSG00000091128	AC136975.1	0	0	0	0	0	0
ENSMUSG00000047203	Vmn1r54	0	0	0	0	0	0
ENSMUSG00000047205	Dusp18	0	3	0	0	2	0
ENSMUSG00000047207	Olfr1495	0	0	0	0	0	0
ENSMUSG00000024725	Ostf1	4	11	5	23	61	14
ENSMUSG00000001281	Itgb7	0	0	0	0	0	0
ENSMUSG00000067780	Pi15	0	0	0	0	0	0
ENSMUSG00000067786	Nnat	0	0	0	0	0	1
ENSMUSG00000067787	Blcap	0	3	0	1	1	0
ENSMUSG00000053277	Gm14496	0	0	0	0	0	0
ENSMUSG00000046493	Olfr1352	0	0	0	0	0	0
ENSMUSG00000053279	Aldh1a1	0	3	0	3	1	1
ENSMUSG00000001280	Sp1	1	1	0	0	0	0
ENSMUSG00000068324	Gm10029	0	0	0	0	0	0
ENSMUSG00000068327	Tlx2	0	0	0	0	0	0
ENSMUSG00000068320	Gm5416	0	0	0	0	0	0
ENSMUSG00000068323	Slc4a5	0	3	0	0	0	3
ENSMUSG00000068329	Htra2	0	1	1	0	0	1
ENSMUSG00000068328	Aup1	0	8	9	15	23	15
ENSMUSG00000063445	Nmral1	0	3	1	6	3	0
ENSMUSG00000063446	E130309F12Rik	0	0	0	0	0	0
ENSMUSG00000076940	Iglv2	0	0	0	0	0	0
ENSMUSG00000066438	3830431G21Rik	3	0	1	0	0	0
ENSMUSG00000066432	Vmn2r68-ps	0	0	0	0	0	0
ENSMUSG00000068492	Gm6557	0	0	0	0	0	0
ENSMUSG00000092470	RP23-372H6.5	53	48	12	64	56	52
ENSMUSG00000092473	Vmn1r180	0	0	0	0	0	0
ENSMUSG00000019932	Kera	0	0	0	0	0	0
ENSMUSG00000019933	2310015B20Rik	0	0	0	0	0	0
ENSMUSG00000092478	RP23-108F2.6	4	22	22	38	52	62
ENSMUSG00000019935	Slc17a8	0	0	0	0	0	0
ENSMUSG00000019936	Epyc	0	0	0	0	0	0
ENSMUSG00000020349	Ppp2ca	0	0	0	0	8	6
ENSMUSG00000064145	Arih2	2	8	0	4	28	6
ENSMUSG00000020346	Mgat1	8	7	0	7	3	5
ENSMUSG00000064147	Rab44	0	0	0	0	0	0
ENSMUSG00000070464	Ccl26	0	0	0	0	0	0
ENSMUSG00000064141	Zfp69	0	0	0	0	0	0
ENSMUSG00000064140	Trim38	0	0	0	0	9	3
ENSMUSG00000070461	9230112E08Rik	0	0	0	0	0	0
ENSMUSG00000020340	Cyfip2	0	0	0	0	0	0
ENSMUSG00000053490	Trim60	0	0	0	0	0	0
ENSMUSG00000053499	Gm5444	0	0	0	0	0	0
ENSMUSG00000054728	Phactr1	0	0	0	0	0	0
ENSMUSG00000054723	Vmac	0	0	4	3	0	0
ENSMUSG00000054720	Lrrc8c	0	0	0	0	0	0
ENSMUSG00000054727	1700013H16Rik	0	0	0	0	0	0
ENSMUSG00000079806	AC145608.1	0	0	0	0	0	0
ENSMUSG00000079804	AC175033.1	0	0	0	0	0	0
ENSMUSG00000036744	Olfr701	0	0	0	0	0	0
ENSMUSG00000036745	Ttll7	0	0	0	0	12	0
ENSMUSG00000036743	Psma8	0	0	0	0	0	0
ENSMUSG00000079802	AC177798.1	0	0	0	0	0	0
ENSMUSG00000033510	Otud7a	0	0	0	0	0	0
ENSMUSG00000036748	Cuedc2	5	7	0	12	15	16
ENSMUSG00000036749	Pramel5	0	0	0	0	1	0
ENSMUSG00000079803	AC125149.7	0	0	0	0	0	0
ENSMUSG00000062797	l7Rn6	0	0	0	1	0	0
ENSMUSG00000062794	Zfp599	0	0	0	4	0	0
ENSMUSG00000062793	Olfr1158	0	0	0	0	0	0
ENSMUSG00000062791	Gm382	0	0	0	0	0	0
ENSMUSG00000062421	Arf2	0	0	0	0	0	0
ENSMUSG00000073869	Gm10591	0	0	0	0	0	0
ENSMUSG00000062426	Olfr304	0	0	0	0	0	0
ENSMUSG00000019066	Rab3d	2	4	13	5	30	5
ENSMUSG00000042377	Fam83g	5	10	4	0	8	14
ENSMUSG00000091463	AC147253.1	0	0	0	0	0	0
ENSMUSG00000091464	AC134557.2	0	0	0	0	0	0
ENSMUSG00000091465	Ms4a12	10	6	3	3	2	10
ENSMUSG00000091468	Vmn2r82	0	0	0	0	0	0
ENSMUSG00000055895	Plac1l	0	0	0	0	0	0
ENSMUSG00000071738	Gm4937	0	0	0	0	0	0
ENSMUSG00000060491	4930522H14Rik	0	0	0	0	0	0
ENSMUSG00000060490	Vmn1r218	0	0	0	0	0	0
ENSMUSG00000060499	Rpl10l	0	0	0	0	1	0
ENSMUSG00000063362	Alg11	0	0	0	1	1	1
ENSMUSG00000031918	Mtmr2	11	18	4	9	41	28
ENSMUSG00000031919	Tmed6	1	2	27	2	3	5
ENSMUSG00000031916	Cog8	4	11	1	2	14	4
ENSMUSG00000031917	Nip7	2	6	1	0	4	0
ENSMUSG00000031910	Has3	0	0	0	0	2	0
ENSMUSG00000031913	Vps4a	0	26	10	25	32	26
ENSMUSG00000049349	Gm5105	0	0	0	0	0	0
ENSMUSG00000038637	Lrrc56	0	6	0	2	6	2
ENSMUSG00000038633	Degs1	4	4	0	4	6	12
ENSMUSG00000038630	Zkscan16	1	0	12	0	0	0
ENSMUSG00000030359	Pzp	0	0	0	0	0	0
ENSMUSG00000030357	Fkbp4	141	241	40	316	178	370
ENSMUSG00000030351	Tspan11	0	0	0	0	0	0
ENSMUSG00000030350	Prmt8	0	0	0	0	0	0
ENSMUSG00000030353	Tead4	0	0	0	2	0	1
ENSMUSG00000030352	Tspan9	0	0	0	0	0	0
ENSMUSG00000073465	Park2	0	0	0	0	0	0
ENSMUSG00000073460	Pnldc1	0	0	0	0	0	0
ENSMUSG00000073468	Sft2d1	0	0	0	3	1	0
ENSMUSG00000073469	Rnaset2a	93	144	25	106	133	112
ENSMUSG00000049699	Ucn2	0	0	0	0	0	0
ENSMUSG00000049694	BC048671	0	0	0	0	0	0
ENSMUSG00000049690	Nckap5	0	0	0	0	0	1
ENSMUSG00000049691	Nkx3-2	0	0	0	0	0	0
ENSMUSG00000049692	4933425O20Rik	0	0	0	0	0	0
ENSMUSG00000035329	Fbxo33	0	0	0	0	6	0
ENSMUSG00000035325	Sec31a	0	13	7	9	13	13
ENSMUSG00000070605	Gm13251	15	18	1	10	34	6
ENSMUSG00000026950	Neb	0	0	0	0	0	0
ENSMUSG00000075704	Txnrd2	1	7	2	3	11	4
ENSMUSG00000075707	Dio3	0	0	0	0	0	0
ENSMUSG00000075706	Gpx4	30	20	0	30	44	34
ENSMUSG00000075701	H47	2	13	19	8	10	30
ENSMUSG00000026955	2010317E24Rik	1	5	0	6	4	9
ENSMUSG00000075703	Ept1	1	2	0	2	1	0
ENSMUSG00000075702	Selm	0	28	31	16	169	43
ENSMUSG00000026958	Dpp7	0	7	2	0	10	4
ENSMUSG00000026959	Grin1	0	1	0	3	2	0
ENSMUSG00000056812	St8sia3	0	0	0	0	0	0
ENSMUSG00000043068	Fam89a	0	0	0	1	0	0
ENSMUSG00000056815	Gm6812	0	0	0	0	0	0
ENSMUSG00000043061	Tmem18	1	5	0	0	2	0
ENSMUSG00000043060	Fscb	0	0	0	0	0	0
ENSMUSG00000043065	Spice1	8	18	3	1	5	2
ENSMUSG00000043067	Dpy19l1	0	0	0	0	0	0
ENSMUSG00000043066	Vmn1r66	0	0	0	0	0	0
ENSMUSG00000022257	Laptm4b	14	22	7	28	50	17
ENSMUSG00000022255	Mtdh	2	2	2	7	11	6
ENSMUSG00000022253	1110020G09Rik	0	0	0	11	1	1
ENSMUSG00000029280	Smr3a	0	0	0	0	0	0
ENSMUSG00000029283	Cdc7	3	0	0	0	0	0
ENSMUSG00000029282	Amtn	0	0	0	0	0	0
ENSMUSG00000029288	Ambn	0	0	0	0	0	0
ENSMUSG00000031007	Atp6ap2	45	73	28	84	157	145
ENSMUSG00000068860	Gm128	0	0	0	0	0	0
ENSMUSG00000068869	Gm12258	0	0	0	0	0	0
ENSMUSG00000028882	Ppp1r8	2	2	0	4	8	0
ENSMUSG00000028883	Sema3a	0	0	0	0	0	0
ENSMUSG00000028884	Rpa2	2	2	0	3	1	1
ENSMUSG00000028885	Smpdl3b	0	12	0	5	4	4
ENSMUSG00000028889	Yrdc	0	0	0	2	0	0
ENSMUSG00000048562	Sp8	0	0	0	0	0	0
ENSMUSG00000029420	Rimbp2	0	1	0	4	5	6
ENSMUSG00000029423	Piwil1	0	0	0	0	0	0
ENSMUSG00000029422	Rsrc2	3	0	0	1	1	0
ENSMUSG00000029427	Zcchc8	11	15	6	12	8	26
ENSMUSG00000029426	Scarb2	5	7	6	11	15	25
ENSMUSG00000029428	Stx2	0	0	0	0	0	0
ENSMUSG00000035582	Gdpd4	0	0	0	0	0	0
ENSMUSG00000035580	Kcnh8	2	0	0	0	6	0
ENSMUSG00000035585	Tsen34	6	6	0	6	8	12
ENSMUSG00000025701	Alox5	0	0	5	0	318	3
ENSMUSG00000025702	March8	2	4	2	11	8	0
ENSMUSG00000034987	Hrh2	0	0	0	0	0	0
ENSMUSG00000034981	Parm1	1	3	0	0	5	0
ENSMUSG00000021635	Rad17	3	4	0	11	13	3
ENSMUSG00000021636	Marveld2	0	3	0	0	3	2
ENSMUSG00000021631	Mrps36-ps1	0	0	0	0	0	0
ENSMUSG00000021638	Ocln	6	7	2	4	8	9
ENSMUSG00000021639	Gtf2h2	0	4	0	5	5	4
ENSMUSG00000032673	Prorsd1	0	0	0	0	0	0
ENSMUSG00000032582	Rbm6	14	9	3	4	19	9
ENSMUSG00000032583	Mon1a	2	5	4	7	19	6
ENSMUSG00000074155	Klk5	0	0	0	0	0	0
ENSMUSG00000074154	Ap3s1-ps2	0	0	0	0	0	0
ENSMUSG00000074158	9830147E19Rik	6	5	1	34	37	33
ENSMUSG00000032589	Bsn	1	5	3	8	8	4
ENSMUSG00000030889	Vwa3a	0	0	0	0	0	0
ENSMUSG00000042002	Foxn4	0	0	0	0	0	0
ENSMUSG00000045052	Prlhr	0	0	0	0	0	0
ENSMUSG00000045053	Kcng3	0	0	0	0	0	0
ENSMUSG00000030888	Rrp8	2	3	0	4	4	3
ENSMUSG00000030880	Polr3e	24	12	4	11	21	28
ENSMUSG00000017309	Cd300lg	0	0	0	0	0	0
ENSMUSG00000046180	4930550L24Rik	0	0	0	0	0	0
ENSMUSG00000033985	Tesk2	0	0	0	0	5	7
ENSMUSG00000033987	Dnahc17	0	0	0	0	0	0
ENSMUSG00000033981	Gria2	0	0	0	0	0	0
ENSMUSG00000033983	Coil	0	2	0	4	4	0
ENSMUSG00000059218	Gm13084	0	0	0	0	0	0
ENSMUSG00000044092	C130050O18Rik	0	0	0	0	2	0
ENSMUSG00000075284	Wipf1	0	0	0	0	0	0
ENSMUSG00000075286	Gm1968	1	2	0	2	4	1
ENSMUSG00000075289	Carns1	0	0	0	0	3	0
ENSMUSG00000024941	Scyl1	3	20	4	11	31	33
ENSMUSG00000024940	Ltbp3	0	0	1	0	1	0
ENSMUSG00000024943	Smc5	5	3	0	7	22	8
ENSMUSG00000024942	Capn1	33	56	20	61	164	82
ENSMUSG00000024944	Arl2	0	3	0	1	5	1
ENSMUSG00000024947	Men1	0	5	0	0	4	2
ENSMUSG00000024140	Epas1	0	3	7	1	10	6
ENSMUSG00000024949	Sf1	12	21	9	18	20	22
ENSMUSG00000024948	Map4k2	0	0	0	0	0	0
ENSMUSG00000090667	Gm765	0	0	0	0	0	0
ENSMUSG00000079615	Hspa14	2	0	0	0	1	0
ENSMUSG00000059539	Magea1	0	0	0	0	0	0
ENSMUSG00000024142	Mlst8	2	4	0	2	8	3
ENSMUSG00000059534	Uqcr10	10	56	7	55	58	61
ENSMUSG00000074224	4932431P20Rik	0	0	0	0	0	0
ENSMUSG00000051726	Kcnf1	0	0	0	2	0	0
ENSMUSG00000051721	BC068281	4	0	1	2	1	0
ENSMUSG00000043843	Tmem145	0	0	0	0	0	0
ENSMUSG00000051729	Gm5087	0	0	0	0	0	0
ENSMUSG00000051728	4930563D23Rik	0	0	0	0	0	0
ENSMUSG00000005615	Pcyt1a	0	2	0	4	9	6
ENSMUSG00000005610	Eif4g2	1	0	0	1	0	1
ENSMUSG00000005611	Mrvi1	0	0	0	0	0	0
ENSMUSG00000040576	Wbscr28	0	0	0	0	0	0
ENSMUSG00000040570	Rundc3b	0	0	0	2	0	0
ENSMUSG00000051098	Mblac2	0	0	0	0	9	0
ENSMUSG00000051095	Olfr986	0	0	0	0	0	0
ENSMUSG00000044231	Nhlrc1	0	4	0	2	0	0
ENSMUSG00000046934	Csl	14	71	8	103	83	96
ENSMUSG00000041341	Atg2b	0	0	0	0	1	0
ENSMUSG00000041346	Wrap53	2	0	0	1	5	3
ENSMUSG00000041347	Bdkrb1	0	0	0	0	2	0
ENSMUSG00000026548	Slamf9	0	0	0	0	0	1
ENSMUSG00000026542	Apcs	0	0	0	0	0	0
ENSMUSG00000026547	Tagln2	15	62	17	64	13	79
ENSMUSG00000026546	Ccdc19	0	0	0	0	0	0
ENSMUSG00000026544	Dusp23	0	0	0	0	3	1
ENSMUSG00000059395	Nkapl	0	0	0	0	0	0
ENSMUSG00000059397	Olfr54	0	0	0	0	0	0
ENSMUSG00000000320	Alox12	0	0	0	0	0	0
ENSMUSG00000000326	Comt	4	10	3	13	11	12
ENSMUSG00000003617	Cp	0	0	0	0	0	0
ENSMUSG00000007107	Atp1a4	0	0	0	0	0	0
ENSMUSG00000002059	Rab34	0	0	0	0	0	0
ENSMUSG00000002058	Unc119	0	0	0	0	1	0
ENSMUSG00000002057	Foxn1	0	0	0	0	0	0
ENSMUSG00000002055	Spag5	8	3	2	12	0	6
ENSMUSG00000002052	Supt6h	28	34	14	24	75	31
ENSMUSG00000046062	Ppp1r15b	1	0	3	2	1	2
ENSMUSG00000016356	Col20a1	0	0	0	0	0	0
ENSMUSG00000064302	Clasp1	2	20	2	4	62	8
ENSMUSG00000064307	Lrrc51	0	0	0	0	2	0
ENSMUSG00000064308	2410137M14Rik	0	0	0	1	0	0
ENSMUSG00000078139	AK157302	0	0	0	0	0	0
ENSMUSG00000078131	Krtap1-3	0	0	0	0	0	0
ENSMUSG00000078130	Gm11555	0	0	0	0	0	0
ENSMUSG00000078132	Gm11939	0	0	0	0	0	0
ENSMUSG00000078134	Gm12355	0	0	0	0	0	0
ENSMUSG00000078137	Gm1337	0	0	0	0	2	0
ENSMUSG00000014195	Dnajc7	4	15	3	18	15	20
ENSMUSG00000056564	Olfr324	0	0	0	0	0	0
ENSMUSG00000001508	Sgca	0	0	0	0	0	0
ENSMUSG00000001504	Irx2	0	0	0	0	0	0
ENSMUSG00000001506	Col1a1	0	0	0	0	1	0
ENSMUSG00000001507	Itga3	4	5	3	9	6	5
ENSMUSG00000092068	Gm14484	0	0	0	0	0	0
ENSMUSG00000092065	Gm17241	1	0	0	0	0	0
ENSMUSG00000092064	Gm9312	0	0	0	0	0	0
ENSMUSG00000092060	Bend4	0	0	0	0	0	0
ENSMUSG00000017550	Atad5	4	4	2	0	0	2
ENSMUSG00000022051	Bnip3l	3	10	4	4	11	3
ENSMUSG00000059994	Fcrl1	0	0	0	0	0	0
ENSMUSG00000030768	Disp1	0	0	0	0	0	0
ENSMUSG00000022053	Ebf2	0	0	0	0	0	0
ENSMUSG00000078884	Gm14436	7	14	1	19	47	18
ENSMUSG00000022052	Ppp2r2a	15	13	0	17	8	8
ENSMUSG00000022055	Nefl	0	0	0	1	3	0
ENSMUSG00000010021	Kif19a	0	0	0	0	7	0
ENSMUSG00000010025	Aldh3a2	10	13	3	19	171	22
ENSMUSG00000022057	Adamdec1	0	0	0	0	0	0
ENSMUSG00000053091	Lins	0	0	0	0	0	0
ENSMUSG00000030761	Myo7a	0	0	0	1	1	2
ENSMUSG00000065958	Defa20	252	2144	150936	525	8587	86564
ENSMUSG00000079774	AC087559.9	0	0	0	0	0	0
ENSMUSG00000079777	AC146633.1	0	0	0	0	0	0
ENSMUSG00000079778	AC087559.10	0	0	0	0	0	0
ENSMUSG00000065950	Gm5908	1	1	0	0	0	1
ENSMUSG00000009739	Pou6f1	0	2	0	0	2	0
ENSMUSG00000065952	C330021F23Rik	479	1043	72	566	724	842
ENSMUSG00000065954	Tacc1	0	1	2	3	4	0
ENSMUSG00000065957	Gm15308	191	1811	113287	447	7758	67507
ENSMUSG00000065956	Gm14850	180	2024	146327	335	6941	77030
ENSMUSG00000054966	Ifltd1	0	0	0	0	0	0
ENSMUSG00000047163	Olfr65	0	0	0	0	0	0
ENSMUSG00000041308	Sntb2	0	0	0	0	0	0
ENSMUSG00000041309	Nkx6-2	0	0	0	0	0	0
ENSMUSG00000041303	Gtf3c3	2	8	3	11	20	25
